date,tmax,tmin,precip,wind_speed,pressure,cloud_cover,humidity,et0,location
2000-04-30,25.956501,14.4565,1.0,11.659777,1018.97485,30.791666,66.56088,4.375039,Berlin
2000-05-01,24.6565,12.856501,1.4000001,14.003029,1018.55023,49.458332,73.014336,3.8358433,Berlin
2000-05-02,20.7565,12.5565,0.0,17.339897,1021.1624,21.375,54.71805,4.7825627,Berlin
2000-05-03,18.8565,9.356501,0.0,13.556282,1020.2334,70.416664,48.134766,4.3549314,Berlin
2000-05-04,21.0065,8.9065,0.0,12.261157,1018.6126,33.875,52.944595,4.522744,Berlin
2000-05-05,22.4065,9.856501,0.0,14.255272,1018.2251,0.083333336,53.905247,4.8681626,Berlin
2000-05-06,23.956501,10.6565,0.0,16.039202,1017.49994,1.125,58.128254,4.9700365,Berlin
2000-05-07,24.5565,13.4565,0.0,17.28,1018.54175,10.708333,50.49992,5.6222067,Berlin
2000-05-08,25.7565,14.0065,0.0,16.946787,1017.5583,54.875,50.61996,5.342659,Berlin
2000-05-09,24.6065,14.2065,2.5,10.1887,1018.15845,43.791668,60.66589,4.494447,Berlin
2000-05-10,24.2565,13.9065,1.2,7.5170207,1016.6499,30.041666,75.65391,4.028345,Berlin
2000-05-11,24.8565,14.3065,0.0,13.584932,1017.0249,5.7916665,59.784607,5.027602,Berlin
2000-05-12,18.3565,11.3065,0.0,20.176065,1023.37915,0.45833334,47.452816,5.068996,Berlin
2000-05-13,19.1065,9.106501,0.0,12.313893,1026.3833,0.0,48.17996,4.520062,Berlin
2000-05-14,23.8065,9.1565,0.0,8.714677,1025.2542,0.0,53.509014,4.6906075,Berlin
2000-05-15,26.6565,11.606501,0.0,8.0899935,1020.9792,1.4166666,55.422237,4.9989567,Berlin
2000-05-16,28.0065,14.7565,0.0,7.92,1015.46246,40.041668,50.792645,4.438869,Berlin
2000-05-17,28.706501,14.7065,3.8000002,21.566973,1009.9375,43.166668,59.36243,4.7533712,Berlin
2000-05-18,19.0065,12.106501,1.2,16.323528,1008.2292,87.541664,69.46662,2.4517245,Berlin
2000-05-19,16.6065,10.0065,1.8000001,9.693296,1007.321,67.583336,71.82714,2.8896978,Berlin
2000-05-20,13.7065,9.356501,7.0,16.516901,1007.9333,77.041664,79.6466,2.1200309,Berlin
2000-05-21,15.9065,8.356501,0.6,12.6462,1009.2458,69.875,69.25526,2.885981,Berlin
2000-05-22,15.356501,10.2065,11.400002,9.673221,1010.86664,77.333336,83.69574,1.2846729,Berlin
2000-05-23,17.706501,8.1565,0.2,11.592894,1019.14996,50.5,72.14699,3.394012,Berlin
2000-05-24,20.5565,11.8065,0.3,17.884428,1015.2834,88.041664,68.378525,2.8871186,Berlin
2000-05-25,21.8565,12.606501,1.4000001,26.87491,1011.03345,91.083336,70.07966,3.2649593,Berlin
2000-05-26,18.456501,10.606501,0.0,15.7908325,1017.075,69.208336,58.46023,3.7178144,Berlin
2000-05-27,21.206501,11.2065,0.8,25.570139,1011.45825,50.958332,66.799164,3.2058396,Berlin
2000-05-28,20.4065,9.5565,1.7,23.893261,1008.59595,77.208336,63.861237,3.4147449,Berlin
2000-05-29,16.5065,9.7065,0.4,25.809765,1010.19586,54.5,56.249096,4.249255,Berlin
2000-05-30,15.356501,8.1565,0.90000004,13.979872,1014.8708,82.25,70.43752,2.9792523,Berlin
2000-05-31,17.5065,8.0565,0.0,10.703569,1017.2791,38.458332,64.22361,3.8532577,Berlin
2000-06-01,20.0565,10.106501,0.0,16.92383,1022.25,95.708336,59.13644,3.800572,Berlin
2000-06-02,26.6565,15.7565,0.0,18.278645,1018.2083,17.666666,55.979458,5.687901,Berlin
2000-06-03,24.8565,14.7065,0.4,14.168641,1019.24585,39.375,64.96174,5.0120435,Berlin
2000-06-04,27.6565,15.5065,3.9,15.856356,1015.69586,70.333336,74.08907,4.1077695,Berlin
2000-06-05,24.456501,15.6565,11.7,14.57889,1015.57916,95.958336,82.984436,2.9311373,Berlin
2000-06-06,17.6565,13.2065,0.0,23.0653,1013.60004,86.958336,76.75899,2.863384,Berlin
2000-06-07,17.3065,11.3065,1.1,22.380884,1018.0041,47.458332,67.09491,3.7589931,Berlin
2000-06-08,19.456501,10.0565,0.0,14.404499,1022.2959,40.041668,58.763905,3.9537776,Berlin
2000-06-09,25.456501,11.856501,0.0,17.49615,1018.925,0.0,51.130733,5.9432206,Berlin
2000-06-10,30.3565,16.206501,0.0,16.08761,1013.6125,14.75,54.928284,6.2977653,Berlin
2000-06-11,27.8565,17.0565,4.1,17.287498,1013.375,58.875,70.09218,5.1478376,Berlin
2000-06-12,21.956501,16.0565,0.0,18.709612,1023.1169,83.291664,63.91141,4.080487,Berlin
2000-06-13,27.956501,13.8065,0.0,18.59845,1023.22906,2.0833333,59.63928,5.6457014,Berlin
2000-06-14,23.4065,15.856501,0.0,16.75064,1021.38745,73.541664,69.097664,3.6838691,Berlin
2000-06-15,17.5565,13.2065,3.3,20.188908,1018.41254,74.583336,73.44729,2.561604,Berlin
2000-06-16,16.1065,10.606501,0.0,25.77962,1022.7083,51.458332,52.99779,4.352167,Berlin
2000-06-17,18.3065,9.7565,0.0,17.581125,1028.4082,64.583336,53.239166,3.6442578,Berlin
2000-06-18,23.3065,9.856501,0.0,9.6932955,1026.5708,44.916668,53.516293,4.576582,Berlin
2000-06-19,29.956501,14.4565,0.0,9.605998,1021.0625,3.1666667,46.35863,5.961736,Berlin
2000-06-20,33.2065,17.956501,0.0,10.00256,1015.27075,0.5416667,42.80475,6.728197,Berlin
2000-06-21,33.8565,19.1565,0.0,18.86139,1012.13336,15.75,45.64598,6.34163,Berlin
2000-06-22,29.3065,19.6565,2.2,24.482647,1013.6167,50.625,60.711864,4.931517,Berlin
2000-06-23,23.1065,16.3065,0.1,19.513195,1015.46246,54.791668,56.336594,4.4664545,Berlin
2000-06-24,20.2565,13.9065,5.7999997,17.654688,1012.5999,76.541664,69.30934,3.1146045,Berlin
2000-06-25,18.2565,12.4565,3.9,21.188072,1013.0833,52.625,69.121605,3.4867759,Berlin
2000-06-26,15.8065,11.606501,0.3,26.525429,1016.51685,67.583336,58.828094,3.6012208,Berlin
2000-06-27,15.9065,10.8065,0.6,28.357857,1017.4792,71.666664,57.5645,3.71958,Berlin
2000-06-28,14.8065,9.6565,0.6,21.2522,1015.83344,76.833336,65.012,3.0868275,Berlin
2000-06-29,15.6565,10.8065,0.3,19.201874,1016.04987,97.125,65.32275,2.6003692,Berlin
2000-06-30,16.3565,11.356501,1.0000001,21.986542,1013.07904,79.708336,65.524895,2.8193421,Berlin
2000-07-01,21.5065,10.1565,0.3,20.892412,1010.1084,66.0,61.260006,4.1799173,Berlin
2000-07-02,21.5565,13.7065,0.70000005,10.799999,1012.53754,82.541664,65.83195,3.5889583,Berlin
2000-07-03,23.0565,14.9565,4.5,13.722565,1009.17084,91.541664,72.24412,2.7633975,Berlin
2000-07-04,22.8565,15.0565,4.0,10.805999,1005.2874,80.166664,79.45831,2.8848996,Berlin
2000-07-05,20.1065,15.106501,7.1000004,23.40277,1007.84174,88.333336,82.92611,2.442897,Berlin
2000-07-06,20.8065,14.2565,2.8,16.203999,1016.60425,68.583336,80.43843,2.8962646,Berlin
2000-07-07,20.8565,11.6565,0.0,15.39184,1014.2917,75.375,64.522026,3.4557679,Berlin
2000-07-08,16.6065,12.5065,0.8000001,15.629972,1010.85834,96.208336,65.78095,2.5210679,Berlin
2000-07-09,19.4065,11.4565,0.8,16.904673,1005.54987,64.166664,66.816246,3.624569,Berlin
2000-07-10,20.6065,13.606501,4.4000006,23.1774,995.3625,82.083336,72.54105,2.7066522,Berlin
2000-07-11,21.1065,14.356501,0.0,19.386593,997.50836,93.666664,62.436665,3.9442947,Berlin
2000-07-12,16.7565,12.9565,0.1,26.700743,1006.87915,84.666664,69.12898,2.8226273,Berlin
2000-07-13,18.206501,11.0065,0.1,21.41319,1010.1501,76.333336,62.631653,3.4693434,Berlin
2000-07-14,19.1565,12.4065,8.899999,12.984975,1002.5708,93.125,84.97505,2.246021,Berlin
2000-07-15,17.7565,11.3065,0.0,18.218275,1005.1458,74.75,71.34648,2.6902418,Berlin
2000-07-16,19.1565,9.9065,0.1,11.019764,1010.4292,82.583336,68.62608,3.1835525,Berlin
2000-07-17,19.3565,13.4565,0.9,17.992796,1014.4834,99.458336,68.9007,2.8646832,Berlin
2000-07-18,16.3565,13.2065,1.0000001,19.917469,1015.27075,98.541664,72.39147,2.339653,Berlin
2000-07-19,15.5565,12.1565,1.9000001,20.774214,1013.0542,98.041664,76.89388,1.6579176,Berlin
2000-07-20,17.8065,13.2065,0.8000001,22.79684,1015.44995,98.833336,71.40492,2.5271013,Berlin
2000-07-21,18.3565,13.5565,0.2,17.163355,1017.49994,93.291664,76.485794,1.742443,Berlin
2000-07-22,18.956501,13.356501,8.7,12.324414,1016.1917,80.416664,87.31039,1.6526816,Berlin
2000-07-23,20.9065,11.6565,0.1,6.379216,1014.8584,45.291668,78.58596,3.266038,Berlin
2000-07-24,23.5565,12.0565,0.0,10.105681,1008.5791,74.875,70.66382,3.8059611,Berlin
2000-07-25,23.7565,15.7065,6.8,18.11841,1003.80835,69.208336,77.7161,3.3287423,Berlin
2000-07-26,21.5565,15.9565,1.2,15.84,1006.6667,83.166664,82.80287,2.7125576,Berlin
2000-07-27,21.9065,15.5065,0.0,15.725037,1013.3333,83.083336,76.13916,2.58149,Berlin
2000-07-28,20.6065,15.5565,5.7,14.145756,1009.2332,92.541664,83.353546,2.1983268,Berlin
2000-07-29,17.0565,14.3065,12.5,19.469976,1010.825,97.375,93.79774,1.0473795,Berlin
2000-07-30,20.2565,13.9565,4.0,16.394829,1018.13336,90.458336,81.96835,2.5027533,Berlin
2000-07-31,19.706501,14.2565,0.2,18.692286,1022.35834,54.833332,74.27606,2.6086087,Berlin
2000-08-01,24.7565,12.606501,0.0,11.043261,1020.37915,29.541666,68.42846,4.309378,Berlin
2000-08-02,25.5565,16.4065,5.3,15.683774,1014.2834,68.083336,76.86315,3.0327392,Berlin
2000-08-03,22.8065,14.3065,0.3,13.32,1016.8376,78.125,75.74752,3.351514,Berlin
2000-08-04,22.6565,13.0065,0.3,8.473393,1018.4917,42.375,76.87573,3.4845226,Berlin
2000-08-05,22.1565,13.5065,0.0,8.311245,1021.3542,20.791666,76.89824,3.5568314,Berlin
2000-08-06,23.1065,13.7065,0.0,10.990322,1019.30426,28.666666,69.170265,3.9074845,Berlin
2000-08-07,18.8065,13.856501,0.0,17.873556,1017.7791,48.625,68.01974,2.7509959,Berlin
2000-08-08,18.2565,11.856501,0.90000004,12.864649,1018.70825,76.541664,71.14553,2.5001016,Berlin
2000-08-09,17.706501,11.7065,0.0,14.869351,1019.9626,55.375,72.87922,2.3455658,Berlin
2000-08-10,24.6065,11.856501,2.3,11.879999,1015.5251,77.458336,75.79902,2.7327297,Berlin
2000-08-11,21.706501,16.1065,0.1,16.343367,1013.90424,68.958336,76.87867,2.9138498,Berlin
2000-08-12,22.6565,14.8065,0.2,6.763786,1015.19574,67.375,70.71147,2.8012273,Berlin
2000-08-13,26.8565,14.106501,0.0,11.631956,1017.79987,7.5833335,63.007736,4.0756464,Berlin
2000-08-14,29.6565,15.9565,0.0,9.0645685,1018.1707,3.8333333,59.125504,4.5608716,Berlin
2000-08-15,28.2565,18.5565,3.3,11.609651,1016.78326,70.5,68.7748,4.002697,Berlin
2000-08-16,24.5565,17.8065,2.3,15.596767,1015.55,60.791668,72.249985,3.4711576,Berlin
2000-08-17,26.206501,15.8065,3.3,12.10157,1012.2292,53.958332,75.96068,3.437613,Berlin
2000-08-18,24.4065,16.956501,0.0,10.685391,1015.16254,75.291664,67.481636,3.2314613,Berlin
2000-08-19,26.706501,18.706501,0.8,18.043148,1012.81665,88.833336,77.8981,2.5481412,Berlin
2000-08-20,25.5565,17.206501,2.7,18.391735,1012.6833,89.583336,79.38661,3.2544196,Berlin
2000-08-21,22.8065,15.0565,8.200002,22.35481,1012.11664,70.166664,80.034386,2.9381127,Berlin
2000-08-22,20.3065,13.6565,0.2,11.269782,1019.0,62.625,69.079765,2.8631678,Berlin
2000-08-23,19.5565,12.9065,0.0,11.113451,1023.0208,40.916668,71.06728,2.9624593,Berlin
2000-08-24,20.9065,10.856501,0.0,21.175835,1021.07916,90.0,61.990498,3.9436648,Berlin
2000-08-25,19.3565,13.856501,0.4,20.633371,1020.1082,80.875,67.00674,2.6149395,Berlin
2000-08-26,21.1565,11.1565,0.0,19.319628,1020.66254,11.125,63.007675,4.0867567,Berlin
2000-08-27,23.2565,13.4565,0.0,22.768396,1017.30414,40.583332,56.464924,4.725809,Berlin
2000-08-28,17.3565,14.0565,8.6,15.484185,1018.0959,80.375,85.08823,1.1764958,Berlin
2000-08-29,21.7565,11.4065,0.0,8.12197,1019.4958,61.958332,76.16851,2.6598918,Berlin
2000-08-30,21.0565,11.9065,0.0,7.145796,1016.7332,55.083332,72.0659,2.8210096,Berlin
2000-08-31,20.4065,14.356501,2.0,7.8625183,1011.53326,58.25,71.98315,2.0832226,Berlin
2000-09-01,22.1065,12.7065,4.6000004,10.538843,1006.84595,63.416668,79.54714,2.641361,Berlin
2000-09-02,19.1065,13.4065,9.200001,21.175835,1002.20416,87.583336,80.77747,2.2271998,Berlin
2000-09-03,15.6565,12.8065,5.499999,26.282465,1003.27496,94.041664,88.252266,1.0049802,Berlin
2000-09-04,14.9065,11.0565,3.7000003,18.39878,1014.75836,86.625,80.429955,0.9322193,Berlin
2000-09-05,15.7565,9.8065,0.4,14.830076,1019.82086,68.375,77.78731,1.7986274,Berlin
2000-09-06,18.3565,9.6565,2.1000001,16.179985,1014.0791,76.541664,74.515625,2.5011978,Berlin
2000-09-07,17.7565,12.2065,5.6999993,14.512064,1009.96246,75.5,78.73694,2.0254848,Berlin
2000-09-08,16.6565,11.9065,1.1,17.654688,1020.0332,93.625,81.92311,1.0925517,Berlin
2000-09-09,22.2565,16.6065,0.0,12.904882,1022.8916,90.208336,80.01405,1.8082142,Berlin
2000-09-10,20.5565,14.5565,0.1,9.346143,1022.68756,71.875,85.72556,1.3952056,Berlin
2000-09-11,19.206501,13.9565,0.0,14.693999,1018.71234,63.5,82.918205,1.8377528,Berlin
2000-09-12,23.206501,11.4565,0.0,15.175612,1013.82935,83.791664,77.45935,2.5015147,Berlin
2000-09-13,21.206501,15.3065,1.6000001,17.015474,1010.02924,79.541664,79.26722,2.1221492,Berlin
2000-09-14,18.706501,13.6565,0.5,13.450708,1015.09174,85.083336,80.35394,1.6744875,Berlin
2000-09-15,18.706501,13.2065,0.2,17.072504,1017.62494,99.583336,73.89018,2.3074555,Berlin
2000-09-16,17.1565,12.0565,4.8999996,20.140705,1008.14996,77.833336,81.48002,1.3548789,Berlin
2000-09-17,15.9565,9.2565,0.0,13.1041975,1009.6541,95.541664,86.44692,1.3712387,Berlin
2000-09-18,13.0065,9.7065,0.0,16.516901,1013.4334,77.875,70.94924,1.7072287,Berlin
2000-09-19,11.9565,8.2565,0.0,18.844202,1013.30005,74.958336,69.94706,1.9746065,Berlin
2000-09-20,13.4065,8.356501,0.0,24.609364,1014.0168,80.541664,70.3957,2.1124537,Berlin
2000-09-21,15.2565,8.4065,0.0,27.0024,1016.82495,91.083336,71.85415,2.0920885,Berlin
2000-09-22,15.6565,9.9565,0.0,15.745627,1025.4375,81.458336,73.47825,1.4572446,Berlin
2000-09-23,16.3565,9.1565,0.0,14.830076,1028.6543,36.666668,71.007225,2.0711253,Berlin
2000-09-24,14.5065,8.1565,0.0,17.227419,1025.4834,13.041667,67.31318,2.3575463,Berlin
2000-09-25,18.1065,7.0065,0.2,11.592895,1022.3001,40.083332,75.55352,2.0927339,Berlin
2000-09-26,17.456501,10.1565,0.5,11.246759,1022.4709,64.583336,84.609505,1.3122426,Berlin
2000-09-27,22.5565,11.606501,1.5999999,13.039754,1017.4001,30.333334,82.04356,2.1880407,Berlin
2000-09-28,22.456501,14.106501,0.0,14.578888,1011.8833,93.791664,81.8879,2.0043824,Berlin
2000-09-29,21.9065,13.606501,0.0,18.388212,1008.6292,25.875,66.81237,3.0191195,Berlin
2000-09-30,22.0065,13.5065,0.0,19.652176,1006.96655,0.41666666,62.456593,3.153531,Berlin
2000-10-01,22.2565,13.5065,0.7,12.620554,1004.99176,45.291668,74.84838,2.192452,Berlin
2000-10-02,17.5565,12.9565,6.7,17.935081,1006.85004,86.125,84.27014,1.0292679,Berlin
2000-10-03,19.0565,10.0065,0.0,8.287822,1021.26245,41.25,78.836044,1.7324386,Berlin
2000-10-04,18.7565,12.5065,0.0,8.905908,1021.3333,81.75,86.66745,1.0134801,Berlin
2000-10-05,18.2565,13.856501,2.3,6.519877,1016.62506,84.583336,88.46966,0.9739199,Berlin
2000-10-06,14.0565,10.2065,4.0,13.276144,1017.9792,99.5,91.3526,0.43039387,Berlin
2000-10-07,11.356501,9.0065,4.0,14.255272,1022.8709,100.0,90.95237,0.44896558,Berlin
2000-10-08,12.106501,8.606501,0.1,13.049689,1019.96655,93.75,82.87153,0.7959488,Berlin
2000-10-09,11.2565,8.0065,3.2,13.905509,1010.7124,92.5,88.19369,0.65192294,Berlin
2000-10-10,11.5065,6.6064997,2.0,22.288042,998.5,75.958336,84.34847,0.787118,Berlin
2000-10-11,15.106501,7.3564997,2.9,27.345785,993.45844,76.458336,73.00954,1.4920508,Berlin
2000-10-12,16.456501,9.856501,1.7,14.973576,1002.4165,82.916664,80.353584,1.4696549,Berlin
2000-10-13,16.1065,9.6565,0.1,12.682018,1010.84174,92.666664,89.53863,0.9463027,Berlin
2000-10-14,17.1565,10.9565,0.0,12.429127,1017.21246,94.0,84.34409,1.2569555,Berlin
2000-10-15,18.7565,13.5565,0.0,18.671474,1013.7124,69.208336,85.511444,1.1166394,Berlin
2000-10-16,19.5565,11.856501,0.0,20.948164,1011.325,16.75,75.54253,1.8893255,Berlin
2000-10-17,16.2565,8.7565,0.8,12.324414,1021.1667,72.458336,86.40292,1.1384199,Berlin
2000-10-18,13.6565,9.0565,0.0,8.209263,1025.9625,88.375,88.80593,0.83495194,Berlin
2000-10-19,15.0065,10.5065,0.0,16.299694,1022.5083,92.333336,85.67218,0.7994918,Berlin
2000-10-20,15.0565,7.7064996,0.0,17.49615,1024.8002,73.041664,86.62149,0.9228842,Berlin
2000-10-21,16.0565,9.356501,0.0,17.057314,1025.6833,50.25,72.02218,1.6737381,Berlin
2000-10-22,17.2565,8.356501,0.0,10.495713,1028.6833,41.25,84.03843,1.1782273,Berlin
2000-10-23,15.7565,6.9065,0.0,17.283749,1023.70416,15.875,83.81507,1.2303421,Berlin
2000-10-24,14.606501,10.106501,0.6,23.34455,1016.1875,70.208336,76.36625,1.5177933,Berlin
2000-10-25,14.8065,10.606501,0.1,30.05515,1009.5166,99.25,73.06162,1.5675101,Berlin
2000-10-26,12.8065,8.7565,0.4,22.505037,1008.5667,68.375,76.00591,1.2558814,Berlin
2000-10-27,11.7065,8.106501,0.0,22.392462,1014.78735,89.458336,73.30908,1.1494333,Berlin
2000-10-28,12.356501,10.2065,0.8,15.7908325,1014.89594,98.583336,89.060814,0.42862636,Berlin
2000-10-29,14.5065,9.7565,0.0,22.322903,1010.80414,63.833332,69.76887,1.7396871,Berlin
2000-10-30,15.856501,9.7565,0.2,32.217484,1000.37067,99.916664,57.740192,2.8169036,Berlin
2000-10-31,14.0565,9.3065,0.1,22.065973,998.56665,83.583336,70.52676,1.4175655,Berlin
2000-11-01,12.3065,8.0065,0.1,20.929594,1003.75006,44.708332,69.8711,1.4551212,Berlin
2000-11-02,12.5065,6.8065,0.9,20.288164,1004.45,53.708332,73.91998,1.3008431,Berlin
2000-11-03,10.0565,7.1565,5.2,16.75064,1001.5542,88.375,84.64874,0.5957447,Berlin
2000-11-04,10.0065,5.5565,0.0,14.458382,1008.0833,76.541664,85.974495,0.56443185,Berlin
2000-11-05,8.7565,3.8065,0.0,14.77755,1012.87915,42.75,81.380775,0.6475395,Berlin
2000-11-06,9.2565,4.0065,0.3,25.872456,996.4333,87.958336,82.3092,0.73747104,Berlin
2000-11-07,12.7565,7.5565,2.7,13.854155,987.7959,59.083332,83.40057,0.82158375,Berlin
2000-11-08,11.2065,6.7064996,0.0,20.447239,996.28345,76.083336,72.38121,1.1598564,Berlin
2000-11-09,10.4065,6.2565,0.0,20.240198,1006.2583,63.916668,75.88314,0.90356743,Berlin
2000-11-10,9.3065,5.0065,0.0,24.066206,1015.46674,45.25,72.68813,1.1405896,Berlin
2000-11-11,8.7565,4.8564997,0.0,19.681828,1020.45825,60.958332,73.68798,1.0304241,Berlin
2000-11-12,11.2565,3.8065,0.0,18.947083,1011.46674,93.5,65.64054,1.4333526,Berlin
2000-11-13,12.7065,7.8564997,0.0,19.245697,1002.8291,98.708336,70.39748,1.1654576,Berlin
2000-11-14,11.4065,7.1064997,7.3000007,9.028754,1005.9417,98.541664,89.24829,0.50990355,Berlin
2000-11-15,9.0065,6.1565,2.7,16.595179,1014.15826,81.125,86.20127,0.5687616,Berlin
2000-11-16,7.9065,3.9565,0.0,13.783817,1014.25,43.0,81.07044,0.577969,Berlin
2000-11-17,4.8564997,2.6565,2.4999998,9.585739,1011.61255,91.666664,93.79633,0.18760175,Berlin
2000-11-18,5.9564996,3.0565,0.0,23.1774,1012.64166,76.833336,82.610664,0.6320412,Berlin
2000-11-19,7.6565,3.1565,0.0,20.907913,1006.2251,4.0416665,72.66531,0.9816658,Berlin
2000-11-20,9.1565,3.5565,0.1,17.0763,1005.0833,86.083336,81.34319,0.57432806,Berlin
2000-11-21,5.8564997,3.3065,3.7,9.726665,1008.6584,91.166664,94.95899,0.18453738,Berlin
2000-11-22,9.7565,3.2565,1.7,16.62249,1010.54987,78.5,86.927795,0.4997884,Berlin
2000-11-23,8.606501,3.6065,0.1,14.512064,1009.5,71.916664,93.07757,0.33513,Berlin
2000-11-24,8.9065,2.9565,0.0,14.404499,1007.38763,77.583336,90.19286,0.38908708,Berlin
2000-11-25,6.8065,2.9065,0.6,8.669949,1011.0708,99.208336,96.53683,0.21113245,Berlin
2000-11-26,6.5565,3.3565,0.0,12.768586,1003.08325,90.166664,90.846985,0.33697924,Berlin
2000-11-27,7.2064996,4.0065,0.9000001,14.113653,1014.21246,72.875,89.04038,0.3002406,Berlin
2000-11-28,10.106501,2.7065,0.8000001,15.226764,1016.7126,99.666664,90.62588,0.31118664,Berlin
2000-11-29,11.106501,7.6064997,0.0,13.797913,1014.03326,91.5,90.83338,0.42639184,Berlin
2000-11-30,11.5565,5.4065,0.0,13.905509,1017.2917,88.708336,91.20797,0.37545893,Berlin
2000-12-01,8.5565,4.8065,0.0,12.849528,1017.65826,98.583336,94.286156,0.3021103,Berlin
2000-12-02,9.8065,5.2064996,0.0,13.18308,1017.65826,97.5,92.66321,0.22517312,Berlin
2000-12-03,8.6565,4.5565,0.0,14.84318,1017.9209,91.333336,92.453,0.2577211,Berlin
2000-12-04,7.4065,3.1065,0.0,12.964998,1019.8418,70.041664,92.3764,0.30405268,Berlin
2000-12-05,9.606501,4.4065,0.0,12.371645,1019.3833,74.25,89.88207,0.35869634,Berlin
2000-12-06,6.7064996,3.0565,0.0,14.372974,1017.0291,48.375,88.376656,0.31595156,Berlin
2000-12-07,8.3065,3.5565,0.0,15.986593,1013.9709,78.916664,87.03568,0.38475168,Berlin
2000-12-08,11.0565,4.9564996,2.9,15.856356,1007.8752,99.083336,84.79666,0.4130342,Berlin
2000-12-09,10.2065,6.0065,0.0,15.141414,1013.96246,33.958332,90.243195,0.3616658,Berlin
2000-12-10,9.0565,5.0065,3.9,22.406927,1013.2708,71.083336,88.20533,0.43512392,Berlin
2000-12-11,10.4065,7.7565,0.7,24.031178,1017.2791,93.791664,80.72122,0.6827939,Berlin
2000-12-12,12.6565,9.3065,8.999999,22.476227,1016.0501,99.958336,88.3794,0.4233417,Berlin
2000-12-13,12.856501,9.2065,1.0,30.489683,1009.3791,72.583336,68.20077,1.6571282,Berlin
2000-12-14,9.2565,6.7565,1.2,26.302181,1003.675,70.333336,73.06841,1.082351,Berlin
2000-12-15,6.5065,3.6565,3.0,28.30983,996.6707,80.458336,85.461006,0.4985682,Berlin
2000-12-16,4.4564996,1.5065,4.9,31.104082,1000.03754,84.083336,83.49723,0.553678,Berlin
2000-12-17,3.8065,2.7065,1.4000001,22.065973,1010.6501,95.291664,84.33382,0.39223278,Berlin
2000-12-18,3.8065,0.4065,0.0,12.605142,1019.3123,84.166664,89.21481,0.21147281,Berlin
2000-12-19,2.8065,0.056500003,0.0,7.653705,1025.2543,80.416664,90.54125,0.20009384,Berlin
2000-12-20,1.4065,-1.8435,0.0,15.034041,1031.7666,85.5,85.11275,0.26335394,Berlin
2000-12-21,-1.0935,-2.7435,0.0,15.827721,1031.7625,74.833336,74.733955,0.4574989,Berlin
2000-12-22,-0.9435,-3.6935,0.0,14.707222,1024.8583,66.375,75.390724,0.42395756,Berlin
2000-12-23,-0.4935,-4.6435003,0.0,14.277983,1012.13745,42.416668,70.730576,0.44083264,Berlin
2000-12-24,-0.9435,-2.8435,3.6999998,9.0,1005.3835,85.458336,89.67297,0.15680279,Berlin
2000-12-25,-0.5435,-1.8435,4.1,10.799999,999.76245,99.791664,94.117226,0.14307304,Berlin
2000-12-26,-1.1935,-2.7935,3.6000001,16.203999,996.94995,99.625,93.329895,0.13897067,Berlin
2000-12-27,1.4065,-1.3435,0.0,11.212135,993.1458,85.875,93.33841,0.14660929,Berlin
2000-12-28,2.3565,-1.6435,0.4,15.745627,993.82916,90.375,91.18136,0.1905835,Berlin
2000-12-29,0.9065,-2.8435,0.0,15.459054,998.27075,62.875,86.80541,0.26544353,Berlin
2000-12-30,0.4565,-3.0935,0.4,11.480557,999.6875,86.708336,88.97705,0.21756583,Berlin
2000-12-31,-0.0435,-3.2435,0.5,18.25026,1012.125,67.375,90.188995,0.21889767,Berlin
2001-01-01,0.8565,-4.8435,2.4,18.720001,1009.65826,79.125,78.61712,0.46889177,Berlin
2001-01-02,5.1064997,1.3065,1.9,15.546833,1001.3875,65.916664,85.97996,0.3630765,Berlin
2001-01-03,6.6064997,1.0565,0.1,16.904673,1005.21674,77.25,90.07296,0.30532518,Berlin
2001-01-04,4.2064996,-0.9935,1.8000001,16.595179,1006.3625,84.458336,89.89927,0.31065252,Berlin
2001-01-05,8.0065,3.2065,8.1,25.325686,998.88336,93.75,89.48306,0.37121847,Berlin
2001-01-06,10.356501,5.0565,3.3,28.460497,997.67065,95.708336,86.08117,0.44264093,Berlin
2001-01-07,6.7565,3.8065,0.0,11.753876,1011.2,97.458336,89.30355,0.27486786,Berlin
2001-01-08,4.7064996,0.056500003,0.0,9.178235,1012.64166,65.958336,89.478096,0.27837455,Berlin
2001-01-09,4.7565,0.20650001,0.0,19.586117,1013.125,91.291664,85.85648,0.3400095,Berlin
2001-01-10,3.1065,1.4565,0.0,12.397806,1016.2249,96.916664,89.86033,0.19982463,Berlin
2001-01-11,1.2065,-3.2435,0.0,13.324863,1022.52924,33.625,83.90976,0.33680782,Berlin
2001-01-12,0.8065,-2.1435,0.0,11.384199,1028.9459,74.666664,90.14514,0.22372887,Berlin
2001-01-13,-0.6935,-3.1435,0.0,7.42159,1036.5583,88.0,93.5429,0.1833659,Berlin
2001-01-14,-1.2435,-2.4435,0.0,7.42159,1037.7584,94.583336,89.289635,0.16909333,Berlin
2001-01-15,0.8565,-2.4435,0.0,12.224107,1034.4458,82.708336,83.63791,0.32965577,Berlin
2001-01-16,0.20650001,-3.4435,0.0,14.512064,1029.4791,31.041666,82.83936,0.3511155,Berlin
2001-01-17,0.4065,-4.5435004,0.0,15.9134655,1024.8168,49.958332,76.11564,0.4907392,Berlin
